id,res
3416,26.791141913636466
3417,53.82617802533315
3418,65.35341629987609
3419,29.746035297956432
3420,115.52656418947117
3421,79.7247369727858
3422,125.25478469523215
3423,55.30026557141984
3424,18.017959611907713
3425,57.30714923513318
3426,58.78807588168269
3427,16.2090141254464
3428,71.52791913051165
3429,159.94961129392294
3430,78.48948745636059
3431,56.609876654974286
3432,64.05373970069967
3433,53.362686160427
3434,61.02748013031013
3435,51.3305921524441
3436,55.53299698814336
3437,54.61570424327917
3438,97.03764640045166
3439,37.38854270158767
3440,61.28272151672614
3441,77.16419571420384
3442,101.26572903069379
3443,42.488014688935465
3444,62.056146450593616
3445,20.328332753563267
3446,25.49830178360248
3447,38.88650244535828
3448,29.854425801481177
3449,55.06406439863703
3450,67.72268505350283
3451,62.94513688460516
3452,15.93543045123289
3453,68.18958980869888
3454,62.24374417966734
3455,104.57386629837775
3456,95.309008966442
3457,72.43757345304975
3458,115.4558778710838
3459,225.29844338572647
3460,109.73462237958094
3461,52.97309650318658
3462,67.83316561640451
3463,77.0200592798606
3464,42.00559296044122
3465,22.540290936184846
3466,60.45044350336991
3467,37.61205660156448
3468,108.92140102781838
3469,113.23827038276158
3470,60.93622150849383
3471,55.989488223935425
3472,79.58091265764239
3473,18.885125429825074
3474,56.54118624858397
3475,32.62242615520051
3476,117.70801782437906
3477,45.80685490071043
3478,44.286405777114865
3479,108.38305608196859
3480,68.35946152702026
3481,88.00238740680278
3482,50.833687182273295
3483,61.882554543511745
3484,45.24117038306066
3485,176.56809565068738
3486,29.858243587657178
3487,53.84566999809974
3488,44.8686212576233
3489,66.35983232161267
3490,28.661863320769292
3491,68.01744405437687
3492,24.39513146014574
3493,25.29070527738927
3494,27.06940180348864
3495,73.57786876483611
3496,34.164601283439445
3497,94.54944389447547
3498,36.81000175755194
3499,59.616834663051435
3500,63.27708806115331
3501,57.58468904341805
3502,73.10847695744175
3503,60.686896696290304
3504,72.66702100192332
3505,193.66677936649904
3506,116.66248699118086
3507,5.404705939127524
3508,183.98564916341383
3509,69.62298362478379
3510,17.480857748613865
3511,85.69274776538333
3512,24.1833804371787
3513,11.76272638226618
3514,64.10589374298223
3515,72.5691831740134
3516,80.2229375893268
3517,7.294723103309849
3518,59.51411799713915
3519,56.92945926293789
3520,56.37479437647075
3521,45.794962790692615
3522,51.79636395327536
3523,133.79159862992051
3524,50.758816518617124
3525,46.946900933455616
3526,75.22805566092126
3527,58.13313298477481
3528,275.316676709297
3529,64.81094345226212
3530,76.42573001455388
3531,101.11173524372097
3532,55.10595347657964
3533,86.84618044666786
3534,58.063598712523415
3535,28.634665259512907
3536,59.55768004763476
3537,384.68843397336826
3538,200.40920091458588
3539,91.45253937244325
3540,79.28483105789975
3541,61.96128311895524
3542,18.68039104818586
3543,59.529726395919795
3544,83.67281876811751
3545,43.31714796239622
3546,60.6426494387359
3547,49.33883420174614
3548,73.72838404940562
3549,261.87420145184075
3550,56.98059184915412
3551,98.49234905015513
3552,76.08671063316844
3553,66.92089015147894
3554,37.94134942969933
3555,63.88657617519431
3556,82.28456670144422
3557,73.32965306506864
3558,53.933510221445175
3559,12.044254197867446
3560,92.16021553253516
3561,31.812910859295876
3562,49.355676147899366
3563,63.93827181867948
3564,60.843968925319835
3565,61.75519337003041
3566,33.22106446170063
3567,24.61665111765212
3568,50.4614267107773
3569,52.93578126579915
3570,70.81856347058081
3571,244.1745303372688
3572,189.56087663489626
3573,66.95093681423106
3574,69.20522837313086
3575,54.63613568933898
3576,55.94905350279588
3577,70.5288398643803
3578,70.86871381754811
3579,47.24327093141223
3580,180.02139917286345
3581,74.05516928277116
3582,145.6523139749117
3583,71.984191163377
3584,44.98845548344774
3585,46.60733692732211
3586,19.275200557882904
3587,21.509859830444363
3588,20.015568442824254
3589,58.81886630996733
3590,107.39718745769684
3591,55.40244483706964
3592,97.96719454636423
3593,59.43063827161613
3594,99.6133001232281
3595,65.51407017607485
3596,78.29366652245207
3597,90.43130100865295
3598,185.61280427559737
3599,25.02176611466563
3600,33.01286088752242
3601,88.70796570622525
3602,87.22620036408567
3603,29.042361960308952
3604,37.3964384796405
3605,30.707298670611294
3606,96.96970068318186
3607,104.08045107281296
3608,15.004148908761778
3609,69.36522261405763
3610,264.1025398261746
3611,30.405952894017098
3612,167.2949635803578
3613,43.21471637444989
3614,128.57851164177214
3615,38.62580745621141
3616,61.9525708201198
3617,19.897717392366857
3618,59.22043300583158
3619,81.72102798310502
3620,55.40422463407203
3621,71.67075095428525
3622,54.826871228213406
3623,61.7031408176947
3624,61.76435818078454
3625,98.67773100328205
3626,142.41921326554058
3627,251.46842527208005
3628,46.193791177593376
3629,114.75949986921873
3630,75.52232353441077
3631,138.1685642809888
3632,98.34306399064116
3633,27.260109475287962
3634,44.43211868113461
3635,68.7352150028944
3636,62.03882016322671
3637,49.618973397053054
3638,39.25710449547392
3639,68.56753607246839
3640,59.98709232982887
3641,94.9174782907156
3642,46.2042386250115
3643,22.88407355493449
3644,57.701392032729885
3645,81.83072180374808
3646,59.424222800627064
3647,19.051261476703047
3648,68.77345667459358
3649,24.093430702199605
3650,74.81778630890946
3651,46.426951771781575
3652,64.50377760859134
3653,37.384271438554
3654,30.486405888796412
3655,67.92625566418225
3656,55.684795324853354
3657,117.93889039579683
3658,53.192025959681025
3659,57.00331044427725
3660,68.95179137333555
3661,59.549444430078765
3662,80.32977183106814
3663,66.72521189919094
3664,225.39941227650036
3665,48.605626247955875
3666,52.987258022058676
3667,35.07852539032321
3668,113.51146122959119
3669,89.20609374874311
3670,31.28193603102008
3671,54.66008763420105
3672,58.98810635332556
3673,102.33330454323966
3674,283.708210924263
3675,97.47853401768074
3676,26.769857887451032
3677,20.89920197521868
3678,47.20113276124444
3679,173.03629039666015
3680,92.95936652076728
3681,64.92393413941208
3682,83.08266191531335
3683,95.3410933051169
3684,59.873200387965525
3685,18.035733385659547
3686,92.63752351849293
3687,28.86999513126407
3688,39.08112459677151
3689,23.973327589719027
3690,167.3601562783527
3691,71.46703701965993
3692,59.00992103856123
3693,30.172139931416503
3694,207.29198120932617
3695,30.660375144510503
3696,19.096990752035055
3697,34.5928060876583
3698,54.91878331160744
3699,18.425142381573202
3700,221.88018996528848
3701,183.60304178063205
3702,221.770986669332
3703,120.71200974392536
3704,65.3000096248208
3705,57.82259706001877
3706,51.9558798316929
3707,25.96509514685259
3708,98.26000463090293
3709,44.55398861537534
3710,51.60959069875567
3711,95.06265622130903
3712,66.07299384227022
3713,111.01980444065609
3714,37.22252710228331
3715,162.61030056621024
3716,63.546268866355646
3717,90.09743595465655
3718,218.98634908261448
3719,103.48798770306864
3720,59.92562974614874
3721,113.70439484071757
3722,146.40276006494054
3723,63.30042430648379
3724,33.85362266270971
3725,23.794176658141268
3726,56.738199838929454
3727,170.23015019254896
3728,23.813089682475322
3729,408.8422971559373
3730,73.11522049744848
3731,59.49292230041045
3732,155.90974937296804
3733,79.30709375861521
3734,113.2806407918539
3735,54.3027260922141
3736,59.49537906860662
3737,34.888360600794535
3738,16.683040923256215
3739,59.97185871738985
3740,58.385868427303585
3741,100.55159175917616
3742,147.40272820497864
3743,30.205008834357365
3744,74.08024697298482
3745,91.85371781051525
3746,60.950385222167114
3747,70.77746566785882
3748,58.14769243384343
3749,53.94972196531755
3750,62.46979143020252
3751,54.27903439781206
3752,171.0766619692608
3753,20.90506525167921
3754,54.03728330812434
3755,33.03000320625345
3756,43.6166720160928
3757,91.79210050585425
3758,60.925278623025974
3759,85.59649967285183
3760,176.75638592895666
3761,57.711336943037345
3762,60.13424164560409
3763,61.33889907937151
3764,111.11222098264987
3765,58.70820387585155
3766,54.56663754617904
3767,69.93427169794846
3768,42.950981648222
3769,157.10502950173742
3770,55.3183128690373
3771,56.56095733022718
3772,14.220995204547577
3773,150.66014409346073
3774,57.70134116640854
3775,97.84395466752585
3776,66.87792343443952
3777,158.6255635324381
3778,277.7082699391499
3779,265.8900711649534
3780,71.41897029571922
3781,125.98442711290855
3782,39.15298848806071
3783,158.23094522900107
3784,48.977636661991774
3785,54.601780115695476
3786,53.67875155872727
3787,48.34326940667304
3788,31.607012350791656
3789,69.88082144173885
3790,383.83708445512264
3791,57.32230883805883
3792,6.135089808023494
3793,36.98732675825552
3794,66.0562008087841
3795,91.58101138678407
3796,141.69931555301085
3797,56.50731166163176
3798,17.520829866344485
3799,28.864806322842377
3800,10.598149550224093
3801,54.636274140678964
3802,56.16065343638348
3803,116.8417984185021
3804,54.505424313371165
3805,37.78222249529416
3806,57.198278087871415
3807,66.94958387173011
3808,62.562064530827925
3809,54.939237450078394
3810,42.58634316588812
3811,48.581377315692514
3812,64.13329396075446
3813,66.33249023451468
3814,222.00818352247865
3815,38.39003046612171
3816,21.295382820321294
3817,132.77160489275036
3818,45.352626034270685
3819,20.802998142975895
3820,63.04806161688281
3821,64.77252051993129
3822,71.21138472771182
3823,56.42757133952826
3824,81.3168914898953
3825,56.51637289884288
3826,56.42483920994363
3827,113.65269532411784
3828,36.34201597460275
3829,15.0904096476375
3830,60.623890090568196
3831,145.9655670779418
3832,62.11562540629273
3833,58.9475094252881
3834,126.8679646939353
3835,60.67591317245057
3836,97.87341581535024
3837,105.3502627977856
3838,140.14840171900929
3839,29.738547214292943
3840,209.9011022486987
3841,162.81289356017237
3842,28.07476168278751
3843,50.76418031010813
3844,189.58772520668822
3845,94.93763988282737
3846,38.439255472023525
3847,17.026625548506757
3848,59.464129875727934
3849,66.69496218885509
3850,144.07063226257497
3851,61.89246465328211
3852,140.85682350749772
3853,55.73054007523689
3854,84.53360741585566
3855,175.5285782794297
3856,149.3500584069617
3857,14.154251498176578
3858,163.67845080035704
3859,32.90401669766103
3860,91.63155814555698
3861,102.35079953502775
3862,61.633336721302115
3863,244.23015205133183
3864,15.710438291514109
3865,119.05153562308297
3866,90.82563271734088
3867,19.05944915787225
3868,46.541530643200595
3869,61.840554231022054
3870,29.554521319981205
3871,59.21509896971072
3872,57.84067507562405
3873,12.17015054942867
3874,66.35784247152722
3875,62.43501748965828
3876,69.66161094281826
3877,85.4345730928256
3878,38.32638764372995
3879,57.20857361383225
3880,74.98553858692307
3881,102.37266255159234
3882,82.09022041569877
3883,67.11942877689027
3884,31.236941644735104
3885,63.460790063667716
3886,54.110137758935814
3887,56.470756366157985
3888,163.9798326354943
3889,63.660240035274924
3890,72.59513293706163
3891,29.806423400102133
3892,73.9114828032546
3893,24.373635866415
3894,38.94996940568881
3895,256.7999150678738
3896,42.772694651672865
3897,28.85176037494631
3898,34.2931558507408
3899,85.96765922988148
3900,35.580271994379856
3901,57.63836509470354
3902,66.06002228115658
3903,63.29755926430353
3904,80.72081968003965
3905,86.91455911493911
3906,62.565610056865495
3907,184.51077077366733
3908,27.173176072638206
3909,68.64077137258188
3910,144.09539911583235
3911,130.137994151919
3912,22.32237388399453
3913,78.37063436506347
3914,72.39187795599695
3915,54.42035638699565
3916,59.524258223046346
3917,60.45345016492726
3918,120.96273232840228
3919,53.949067593868634
3920,99.25677428255258
3921,80.62986787016632
3922,70.87799251992612
3923,83.4989505381227
3924,25.335312920858684
3925,239.3325503411448
3926,67.28935274142839
3927,68.04883993513575
3928,75.59484473923558
3929,56.7227036676592
3930,60.195948142474876
3931,74.13337595466
3932,73.50538182502014
3933,144.22466875669284
3934,56.13583534645668
3935,35.06099198993107
3936,365.4893850699021
3937,51.6165584424845
3938,69.43833095783991
3939,80.43847423564735
3940,116.15389963293008
3941,56.066346101116835
3942,240.5214370909994
3943,51.99259194124765
3944,108.79785345470944
3945,67.94986111879393
3946,26.34669719957453
3947,248.85046242680565
3948,99.21633256230473
3949,61.55072351791543
3950,48.74922687022342
3951,78.09287807550989
3952,80.82477167232216
3953,82.23818575037022
3954,59.55486067530871
3955,31.532796970637982
3956,61.33344285107596
3957,30.665902368416013
3958,57.088476613121934
3959,35.6309756947377
3960,129.00836572967373
3961,29.98349312655663
3962,63.90911678440004
3963,99.59372689171548
3964,73.13477719629569
3965,55.779585316931545
3966,104.79763768490271
3967,58.21179095535951
3968,52.9645810514112
3969,59.149301300207455
3970,157.66948831301977
3971,64.15817154178896
3972,205.37102029496918
3973,59.457434986211986
3974,45.14125937524439
3975,17.30760348092941
3976,61.063180633044425
3977,94.41384282194028
3978,77.41485658963059
3979,50.62794753062518
3980,32.2138620619992
3981,66.45596608292279
3982,19.32934483876651
3983,234.84106277076498
3984,69.90546604019681
3985,91.75106229181641
3986,77.60010800365033
3987,147.7915815919223
3988,55.962686394378316
3989,73.3368909630719
3990,27.471773634983784
3991,25.39935451972495
3992,34.744557246854
3993,60.154983746731375
3994,42.32618508462804
3995,49.954225613859876
3996,54.35103000375615
3997,95.08942589464793
3998,90.86979704314636
3999,39.65087185060239
4000,117.34136190823185
4001,51.35210290933624
4002,76.23028225321967
4003,64.98390919346363
4004,172.01929190549905
4005,183.7600427263494
4006,70.62280449224743
4007,58.67510951987682
4008,64.66558433624202
4009,55.75288879778712
4010,65.10607593224012
4011,15.01823460576938
4012,159.22210924811435
4013,76.91550384412386
4014,62.38593656230887
4015,57.81256543064979
4016,180.5365589026395
4017,25.045495395883073
4018,11.08205638249423
4019,34.5538566056836
4020,39.3969960850158
4021,58.62576151513102
4022,58.379433411797585
4023,75.31139159562348
4024,31.07572347095749
4025,57.22598924039298
4026,68.17669204116072
4027,55.719922163219806
4028,63.9849051654998
4029,33.26738646578635
4030,115.86581950248686
4031,172.33013509434463
4032,6.669513903290763
4033,118.70083717383085
4034,114.61933631714098
4035,50.018411423061835
4036,63.36215935405741
4037,92.71867658169043
4038,91.48823838105412
4039,349.2213400664169
4040,63.454529932241606
4041,49.19779623936516
4042,64.29426132142548
4043,58.015860298448445
4044,120.2802068432332
4045,32.52556336041503
4046,67.09935470505673
4047,61.100971073460975
4048,68.03141086615437
4049,64.4434792291982
4050,87.06204155145318
4051,30.23835758622119
4052,88.49709418730656
4053,83.08883011497512
4054,74.60535943521181
4055,74.81799746612107
4056,77.05707081320965
4057,37.7384183793717
4058,274.10796916814456
4059,15.90590625375603
4060,56.19795600245045
4061,98.63888739968846
4062,80.16922346695384
4063,64.09925630123956
4064,71.46919512912193
4065,140.78067629559132
4066,67.77218920327675
4067,60.28671187060437
4068,107.55456708336473
4069,184.38518341426007
4070,86.08720822633371
4071,151.07866965347046
4072,81.98523785328364
4073,73.78765317718941
4074,60.46137073748231
4075,77.27367179580574
4076,62.781762798680035
4077,140.1204847099189
